event_id,title,description,category,timezone,geo_coordinates_longitude,geo_coordinates_latitude,geo_address_region,location,country,phq_attendance,rank,local_rank,predicted_event_spend,entities_names,city,category_encoded,city_encoded,combined_features
ayjxcjhk9xps4krwse,zhengzhou international beauty expo,sourced from predicthqcom  the zhengzhou international beauty expo is an illustrious event that gathers beauty enthusiasts industry professionals and leading brands under one roof showcasing the latest trends technologies and products this expo serves as a prominent platform for networking business opportunities and discovering the cuttingedge advancements in the world of beauty,expos,Asia/Shanghai,113.728787,34.769851,Henan Sheng,"113.728787,34.769851",CN,120000.0,92,100.0,12492894.0,"Zhengzhou International Convention Centre,Zhengzhou International Beauty Expo",Shanghai,1,84,zhengzhou international beauty expo sourced from predicthqcom  the zhengzhou international beauty expo is an illustrious event that gathers beauty enthusiasts industry professionals and leading brands under one roof showcasing the latest trends technologies and products this expo serves as a prominent platform for networking business opportunities and discovering the cuttingedge advancements in the world of beauty expos Shanghai
5rpmnhtxiy33tbpch7,georgia renaissance festival,sourced from predicthqcom  the georgia renaissance festival is an enchanting and immersive event that transports visitors back in time to the era of knights jesters and fair maidens spanning across a vast 15acre festival grounds this lively celebration offers a unique experience filled with live entertainment artisan crafts thrilling jousting matches and delectable renaissanceinspired cuisine,festivals,America/New_York,0.0,0.0,Georgia,"-84.60085935387565,33.566651089732055",US,200000.0,96,100.0,13506073.0,Georgia Renaissance Festival,Atlanta,2,5,georgia renaissance festival sourced from predicthqcom  the georgia renaissance festival is an enchanting and immersive event that transports visitors back in time to the era of knights jesters and fair maidens spanning across a vast 15acre festival grounds this lively celebration offers a unique experience filled with live entertainment artisan crafts thrilling jousting matches and delectable renaissanceinspired cuisine festivals Atlanta
fgxzzexbw7sknxjgrf,wooden shoe tulip festival,sourced from predicthqcom  wooden shoe tulip fest is one of the most popular spring destinations in the state of oregon the event features fresh flowers the wine tasting room daily activities such as wooden shoe making demonstrations steam tractor demonstrations and a craft market place kids can also enjoy the special kids play area with pony rides jump tents bungee jumper a rock wall and a zip line,festivals,America/Los_Angeles,0.0,0.0,Oregon,"-122.74910240031218,45.118864686479434",US,150000.0,94,100.0,11280031.0,Wooden Shoe Tulip Fest,Portland,2,73,wooden shoe tulip festival sourced from predicthqcom  wooden shoe tulip fest is one of the most popular spring destinations in the state of oregon the event features fresh flowers the wine tasting room daily activities such as wooden shoe making demonstrations steam tractor demonstrations and a craft market place kids can also enjoy the special kids play area with pony rides jump tents bungee jumper a rock wall and a zip line festivals Portland
dphgcfg5gkanxzigwf,special olympics world winter,sourced from predicthqcom  all around the world our athletes train and strive to achieve their very best every day during world games the entire special olympics movement comes together to see our athletes in action and celebrate their victories over huge odds no other event in the world has the social and emotional impact of the special olympics world games for the athletes and their families the experience opens doors to unimagined possibilities for volunteers coaches and other supporters from all parts of the world the games inspire hope for and belief in a brighter future of global acceptance understanding and unity,sports,Europe/Rome,7.3790071,45.2115816,Piedmont,"7.3790071,45.2115816",IT,303100.0,100,100.0,21799394.0,Special Olympics World Winter,Turin,3,94,special olympics world winter sourced from predicthqcom  all around the world our athletes train and strive to achieve their very best every day during world games the entire special olympics movement comes together to see our athletes in action and celebrate their victories over huge odds no other event in the world has the social and emotional impact of the special olympics world games for the athletes and their families the experience opens doors to unimagined possibilities for volunteers coaches and other supporters from all parts of the world the games inspire hope for and belief in a brighter future of global acceptance understanding and unity sports Turin
5v48ikwwr5kqd5dsaq,nhne 2025  china international natural health  nutrition expo,sourced from predicthqcom,expos,Asia/Shanghai,113.357894,23.104038,Guang Dong Sheng,"113.357894,23.104038",CN,150000.0,94,100.0,17646235.0,Canton Fair Complex,Guangzhou,1,37,nhne 2025  china international natural health  nutrition expo sourced from predicthqcom expos Guangzhou
75x3jecuvwd9283su9,coachella valley music and arts festival  weekend 2,sourced from predicthqcom  the coachella valley music and arts festival is an annual music and arts festival held at the empire polo club in indio california in the coachella valley in the colorado desert it was cofounded by paul tollett and rick van santen in 1999 and is organized by goldenvoice a subsidiary of aeg presents,festivals,America/Los_Angeles,0.0,0.0,California,"-116.23830271119776,33.68222685812418",US,125000.0,92,100.0,9896448.0,"Empire Polo Club,Coachella Valley Music and Arts Festival",Los Angeles,2,50,coachella valley music and arts festival  weekend 2 sourced from predicthqcom  the coachella valley music and arts festival is an annual music and arts festival held at the empire polo club in indio california in the coachella valley in the colorado desert it was cofounded by paul tollett and rick van santen in 1999 and is organized by goldenvoice a subsidiary of aeg presents festivals Los Angeles
4luipfybr4fd4zfywc,riverside county fair and national date festival,sourced from predicthqcom  the riverside county fairnational date festival is an event that celebrates the rich heritage of agriculture and community attendees can enjoy thrilling carnival rides live entertainment mouthwatering food and a vibrant marketplace making it a mustvisit festival for all ages,festivals,America/Los_Angeles,0.0,0.0,California,"-116.22295855768247,33.71124984456111",US,250000.0,98,100.0,18284188.0,Riverside County Fair and National Date Festival,Los Angeles,2,50,riverside county fair and national date festival sourced from predicthqcom  the riverside county fairnational date festival is an event that celebrates the rich heritage of agriculture and community attendees can enjoy thrilling carnival rides live entertainment mouthwatering food and a vibrant marketplace making it a mustvisit festival for all ages festivals Los Angeles
6khy2mp2zazybqrmpl,yilan green expo,sourced from predicthqcom  the yilan green expo was established in 2000 with a focus on green living conservation and ecofriendly agriculture this event includes themed exhibitions outdoor education and recreation environmental friendliness is at its core it highlights the beauty of taiwans shimmering green rice fields lush forests mountains seas lakes and rivers,expos,Asia/Taipei,121.8144652,24.6106094,Yilan County,"121.8144652,24.6106094",TW,400000.0,100,100.0,45176242.0,Yilan Green Expo,Taipei,1,89,yilan green expo sourced from predicthqcom  the yilan green expo was established in 2000 with a focus on green living conservation and ecofriendly agriculture this event includes themed exhibitions outdoor education and recreation environmental friendliness is at its core it highlights the beauty of taiwans shimmering green rice fields lush forests mountains seas lakes and rivers expos Taipei
4eqkcrm8vawib9rcic,bassmaster classic outdoors expo,sourced from predicthqcom  the outdoors expo has grown into the largest consumer fishing show in the country with 200 exhibitors from around the world onsite selling a variety of merchandise for fishing hunting camping and more  an outdoor enthusiasts dream exhibition space fills quickly for this indemand show,expos,America/Chicago,-97.3276906,32.7496989,Texas,"-97.3276906,32.7496989",US,163914.0,94,100.0,35542285.0,Bassmaster Classic Outdoors Expo,Houston,1,41,bassmaster classic outdoors expo sourced from predicthqcom  the outdoors expo has grown into the largest consumer fishing show in the country with 200 exhibitors from around the world onsite selling a variety of merchandise for fishing hunting camping and more  an outdoor enthusiasts dream exhibition space fills quickly for this indemand show expos Houston
5w8t6dg2rusay9ktdk,ak safety equipment industrial valves,sourced from predicthqcom,expos,Europe/Berlin,8.626558,50.082582,,"8.626558,50.082582",DE,100000.0,90,100.0,18056575.0,VDMA,Unknown,1,95,ak safety equipment industrial valves sourced from predicthqcom expos Unknown
ubantuhuf9bsm6dthg,sitges carnival,sourced from predicthqcom  the sitges carnival carnaval de sitges is one of the wildest most vibrant and inclusive carnivals in spain held annually in the seaside town of sitges just south of barcelona its famous for its colorful parades outrageous costumes and openly lgbtq friendly atmosphere,festivals,Europe/Madrid,1.805886,41.2371851,Catalunya,"1.805886,41.2371851",ES,250000.0,98,100.0,14608070.0,Sitges Carnival,Barcelona,2,8,sitges carnival sourced from predicthqcom  the sitges carnival carnaval de sitges is one of the wildest most vibrant and inclusive carnivals in spain held annually in the seaside town of sitges just south of barcelona its famous for its colorful parades outrageous costumes and openly lgbtq friendly atmosphere festivals Barcelona
35xjynemgbk7nf2wds,china bakery exhibition,sourced from predicthqcom,expos,Asia/Shanghai,113.357894,23.104038,Guang Dong Sheng,"113.357894,23.104038",CN,200000.0,96,100.0,20923418.0,"Canton Fair Complex,China Bakery Exhibition",Guangzhou,1,37,china bakery exhibition sourced from predicthqcom expos Guangzhou
3obaiw3hijghtyp3hp,montanas brier,sourced from predicthqcom  canadas national mens curling championship,sports,America/Vancouver,-119.4953028,49.8927619,British Columbia,"-119.4953028,49.8927619",CA,100000.0,90,100.0,8739675.0,"Montanas Brier,Prospera Place",Vancouver,3,97,montanas brier sourced from predicthqcom  canadas national mens curling championship sports Vancouver
a442zi7o5cuneqb9bf,hong kong rugby sevens,"sourced from predicthqcom  what is the hong kong sevens to rugby fans its worldclass action to the costumed stands its the citys favourite festival to us its a celebration of the sport we love and the place we call home

the cathayhsbc hong kong sevens is a magnet for global rugby talent and thousands of fans ready for action this year were keeping the best traditions and their magic alive while raising the bar same but different

cheer with the crowd as top teams from across the world battle it out on the hsbc svns circuit don your wildest costume and belt out the biggest bangers  well catch you pitchside",sports,Asia/Hong_Kong,114.2006443,22.3358064,Kowloon,"114.2006443,22.3358064",HK,120000.0,92,85.0,58279686.0,"Kai Tak Sports Park,World Rugby Sevens Series",Hong Kong,3,40,"hong kong rugby sevens sourced from predicthqcom  what is the hong kong sevens to rugby fans its worldclass action to the costumed stands its the citys favourite festival to us its a celebration of the sport we love and the place we call home

the cathayhsbc hong kong sevens is a magnet for global rugby talent and thousands of fans ready for action this year were keeping the best traditions and their magic alive while raising the bar same but different

cheer with the crowd as top teams from across the world battle it out on the hsbc svns circuit don your wildest costume and belt out the biggest bangers  well catch you pitchside sports Hong Kong"
7cuzleriakklssiv2u,att byron nelson championship,sourced from predicthqcom  the att byron nelson is a golf tournament in texas on the pga tour,sports,America/Chicago,-96.719728,33.140778,Texas,"-96.719728,33.140778",US,200000.0,96,100.0,15678276.0,AT&T Byron Nelson Championship,Houston,3,41,att byron nelson championship sourced from predicthqcom  the att byron nelson is a golf tournament in texas on the pga tour sports Houston
daa7a55z6gu4rggjy2,daytona bike week,sourced from predicthqcom  bike week is a 10day motorcycle rally attendees of this event can enjoy live music street festivals food and craft vendors bike displays concerts a bike parade and more daytona beach bike week attracts bikers from all over the country to show off their bikes,festivals,America/New_York,0.0,0.0,Florida,"-81.01253327022773,29.226113158018517",US,500000.0,100,100.0,37280785.0,Daytona Beach Bike Week,Miami,2,58,daytona bike week sourced from predicthqcom  bike week is a 10day motorcycle rally attendees of this event can enjoy live music street festivals food and craft vendors bike displays concerts a bike parade and more daytona beach bike week attracts bikers from all over the country to show off their bikes festivals Miami
7k9nvzuyjyuvfx35wx,international famous furniture fair,sourced from predicthqcom  international famous furniture fair features an exclusive and comprehensive range of designinspired furniture and furnishings from more than 1500 leading brands,expos,Asia/Shanghai,113.660196,22.900216,Guangdong Sheng,"113.660196,22.900216",CN,500000.0,100,100.0,50588465.0,"Guangdong Modern International Exhibition Center,International Famous Furniture Fair",Guangzhou,1,37,international famous furniture fair sourced from predicthqcom  international famous furniture fair features an exclusive and comprehensive range of designinspired furniture and furnishings from more than 1500 leading brands expos Guangzhou
9faszkqndewdwvlzyg,weather guard truck race nascar craftsman truck series,sourced from predicthqcom,sports,America/New_York,-82.25696669999999,36.515694,Tennessee,"-82.25696669999999,36.515694",US,155000.0,94,100.0,13638975.0,Bristol Motor Speedway,Nashville,3,63,weather guard truck race nascar craftsman truck series sourced from predicthqcom sports Nashville
7zybeudorw4judws46,moto3 2025  british grand prix 2025  race,sourced from predicthqcom,sports,Europe/London,-1.0222627,52.0692192,England,"-1.0222627,52.0692192",GB,150000.0,94,100.0,13687992.0,"Vicente Perez,Riccardo Rossi,Scott Ogden,Eddie O Shea,Angel Piqueras,David Munoz,Jacob Roulstone,Ruche Moodley,Cormac Buchanan,Guido Pini,Joel Kelso,Luca Lunetta,Alvaro Carpe,Stefano Nepa,Max Cook,David Almansa,Nicola Fabio Carraro,Valentin Perrone,Noah Dettwiler,Tatchakorn Buasri,Maximo Quiles,Jose Antonio Rueda,Ryusei Yamanaka,Joel Esteban,Taiyo Furusato,Dennis Foggia,Silverstone Circuit",London,3,49,moto3 2025  british grand prix 2025  race sourced from predicthqcom sports London
3wwjwdhyqcecq5x99v,nautic en seine,sourced from predicthqcom  the paris boat show salon nautique de paris attracts thousands of nautical  water sports enthusiasts converge on this annual convention dedicated to sailboats motorboats yachts kayaks kite boards  more,expos,Europe/Paris,2.2904507,48.8300389,Île-de-France,"2.2904507,48.8300389",FR,204000.0,96,100.0,40248583.0,"Paris Expo Porte de Versailles,Nautic en Seine",Paris,1,69,nautic en seine sourced from predicthqcom  the paris boat show salon nautique de paris attracts thousands of nautical  water sports enthusiasts converge on this annual convention dedicated to sailboats motorboats yachts kayaks kite boards  more expos Paris
cv4thtn7qqudun8pdr,indian premier league 2025  gujarat titans vs chennai super kings,sourced from predicthqcom,sports,Asia/Kolkata,72.5975112,23.0917101,Gujarat,"72.5975112,23.0917101",IN,132000.0,92,100.0,3161998.0,Narendra Modi Stadium,Ahmedabad,3,2,indian premier league 2025  gujarat titans vs chennai super kings sourced from predicthqcom sports Ahmedabad
byyrhvrujnkuvaqgpk,apppexpo,sourced from predicthqcom  apppexpo shanghai international advertising  sign technology  equipment exhibition has explored new development of upcoming ad sign future apppexpo served as an effective platform allowing china  see the world and provide the whole world with great opportunity to understand china,expos,Asia/Shanghai,121.30266,31.18997,Shang Hai Shi,"121.30266,31.18997",CN,200000.0,96,100.0,24645658.0,"National Convention & Exhibition Center,APPPEXPO Shanghai International Printing Exhibition",Shanghai,1,84,apppexpo sourced from predicthqcom  apppexpo shanghai international advertising  sign technology  equipment exhibition has explored new development of upcoming ad sign future apppexpo served as an effective platform allowing china  see the world and provide the whole world with great opportunity to understand china expos Shanghai
4ryzrg6ujtfzf5dhte,lima,sourced from predicthqcom  the only exhibition of its kind in the world the langkawi international maritime  aerospace exhibition or lima for short is a platform for defence commercial and industrial uses the biennial exhibition for the maritime and aerospace sectors serving the asia pacific region stands out as a unique trade showcase and specialised event unparalleled by any other worldwide,expos,Asia/Kuala_Lumpur,99.7287335,6.338717600000001,Kedah,"99.7287335,6.338717600000001",MY,323000.0,100,100.0,26444004.0,"Mahsuri International Exhibition Centre,LIMA - The Langkawi International Maritime & Aerospace Exhibition",Alor Setar,1,3,lima sourced from predicthqcom  the only exhibition of its kind in the world the langkawi international maritime  aerospace exhibition or lima for short is a platform for defence commercial and industrial uses the biennial exhibition for the maritime and aerospace sectors serving the asia pacific region stands out as a unique trade showcase and specialised event unparalleled by any other worldwide expos Alor Setar
dnpfqkmwehfuoyijao,phs philadelphia flower show,sourced from predicthqcom  the phs philadelphia flower show flower power will pay tribute to the enormous impact of flowers in our lives,expos,America/New_York,-75.16001,39.95532,Pennsylvania,"-75.16001,39.95532",US,250000.0,98,100.0,55342253.0,Philadelphia Flower Show,Philadelphia,1,71,phs philadelphia flower show sourced from predicthqcom  the phs philadelphia flower show flower power will pay tribute to the enormous impact of flowers in our lives expos Philadelphia
6z3hefv5ju5lmigf9t,awe,sourced from predicthqcom,expos,Asia/Shanghai,121.564912,31.208904,Shanghai,"121.564912,31.208904",CN,192000.0,96,95.0,23479321.0,"Shanghai New International Expo Center,Appliance Electronics World Expo",Shanghai,1,84,awe sourced from predicthqcom expos Shanghai
pruvntxlhszstjphva,automobile barcelona,sourced from predicthqcom,expos,Europe/Madrid,2.1512547,41.3741689,Catalunya,"2.1512547,41.3741689",ES,300000.0,100,100.0,48357518.0,"Fira de Barcelona - Montjuïc,AUTOMOBILE BARCELONA",Barcelona,1,8,automobile barcelona sourced from predicthqcom expos Barcelona
7shjj7yxjco3v55shn,sydney comedy festival,sourced from predicthqcom  the sydney comedy festival is sydneys biggest annual comedy event every april and may over 250 of the best comedians from australia and beyond take to stages across sydney for a massive month of comedy followed by a national showcase tour from may to december,festivals,Australia/Sydney,151.2092955,-33.8688197,New South Wales,"151.2092955,-33.8688197",AU,120000.0,92,100.0,9985171.0,Sydney Comedy Festival,Sydney,2,86,sydney comedy festival sourced from predicthqcom  the sydney comedy festival is sydneys biggest annual comedy event every april and may over 250 of the best comedians from australia and beyond take to stages across sydney for a massive month of comedy followed by a national showcase tour from may to december festivals Sydney
tru8nzwfinslamfjhq,motogp gran premio de la republica argentina,sourced from predicthqcom  enjoy a weekend of worldclass motorcycle racing and exclusive access at the argentina motogp,sports,America/Argentina/Cordoba,-64.9177472,-27.5124043,Santiago del Estero Province,"-64.9177472,-27.5124043",AR,186000.0,95,100.0,8333132.0,"Autódromo Termas de Río Hondo,Argentine motorcycle Grand Prix",Buenos Aires,3,19,motogp gran premio de la republica argentina sourced from predicthqcom  enjoy a weekend of worldclass motorcycle racing and exclusive access at the argentina motogp sports Buenos Aires
3rhet7nxwrgqsteogd,livermore downtown street fest,sourced from predicthqcom,festivals,America/Los_Angeles,0.0,0.0,California,"-121.76872515300735,37.68196592013559",US,100000.0,90,100.0,8607955.0,,Los Angeles,2,50,livermore downtown street fest sourced from predicthqcom festivals Los Angeles
7cks63yyxq3ndd7ekw,artscape,sourced from predicthqcom  artscape featured more than 200 artist performers and over 100 visual artists and artisans todays artscape will include visual art exhibitions main stage music performances culinary delights community gathering spaces immersive family  youth experiences an artist marketplace and so much more,festivals,America/New_York,0.0,0.0,Maryland,"-76.6225585440381,39.307072472939865",US,350000.0,100,100.0,25356458.0,Baltimore Artscape,Baltimore,2,6,artscape sourced from predicthqcom  artscape featured more than 200 artist performers and over 100 visual artists and artisans todays artscape will include visual art exhibitions main stage music performances culinary delights community gathering spaces immersive family  youth experiences an artist marketplace and so much more festivals Baltimore
9feaykbbkpbhvenjdm,shamrocks and shenanigans celebration,sourced from predicthqcom  the shamrocks and shenanigans celebration is a lively festival event that ignites the spirit of st patricks day with a vibrant atmosphere of music dance and revelry from traditional irish entertainment to mouthwatering food and drinks this event offers an immersive experience that celebrates the rich cultural heritage of the irish,festivals,America/New_York,0.0,0.0,Georgia,"-81.09538463296347,32.083498046586875",US,200000.0,96,100.0,17085685.0,Shamrocks Shenanigans Celebration,Atlanta,2,5,shamrocks and shenanigans celebration sourced from predicthqcom  the shamrocks and shenanigans celebration is a lively festival event that ignites the spirit of st patricks day with a vibrant atmosphere of music dance and revelry from traditional irish entertainment to mouthwatering food and drinks this event offers an immersive experience that celebrates the rich cultural heritage of the irish festivals Atlanta
437rmhwlrwpxpgerky,shenzhen gifts  home fair  spring,sourced from predicthqcom,expos,Asia/Shanghai,113.7696755,22.6996734,Guangdong Sheng,"113.7696755,22.6996734",CN,200000.0,96,100.0,29272702.0,"Shenzhen World Exhibition & Convention Center,Gifts Home Shenzhen Season",Guangzhou,1,37,shenzhen gifts  home fair  spring sourced from predicthqcom expos Guangzhou
8gocb63zmjcwehh5k6,sydney mardi gras parade,sourced from predicthqcom  the parade will be led by the beloved dykes on bikes first nations and 78er floats,festivals,Australia/Sydney,0.0,0.0,New South Wales,"151.2164085174,-33.8818976426",AU,265000.0,98,100.0,22051321.0,Sydney Gay and Lesbian Mardi Gras,Sydney,2,86,sydney mardi gras parade sourced from predicthqcom  the parade will be led by the beloved dykes on bikes first nations and 78er floats festivals Sydney
7msjffyzwtnlvpscgu,motogp 2025  grand prix of the americas  practice 1,sourced from predicthqcom,sports,America/Chicago,-97.63585109999995,30.1345808,Texas,"-97.63585109999997,30.1345808",US,120000.0,92,100.0,11134829.0,"Francesco Bagnaia,Pedro Acosta,Ai Ogura,Augusto Fernandez,Marc Marquez,Jack Miller,Maverick Vinales,Marco Bezzecchi,Fabio Quartararo,Luca Marini,Brad Binder,Enea Bastianini,Somkiat Chantra,Fermin Aldeguer,Franco Morbidelli,Lorenzo Savadori,Joan Mir,Johann Zarco,Alex Marquez,Alex Rins,Fabio Di Giannantonio,Raul Fernandez,Circuit of the Americas",Houston,3,41,motogp 2025  grand prix of the americas  practice 1 sourced from predicthqcom sports Houston
6ec7rvgbpejj4vbqml,garden grove strawberry festival,sourced from predicthqcom,festivals,America/Los_Angeles,0.0,0.0,California,"-117.9402367366953,33.77788047824311",US,300000.0,100,100.0,23284730.0,Garden Grove Strawberry Festival,Los Angeles,2,50,garden grove strawberry festival sourced from predicthqcom festivals Los Angeles
a8v9jxqborirzskjt7,fibo global fitness 2025,sourced from predicthqcom  fibo is the worlds leading trade show for fitness wellness and health held in cologne,expos,Europe/Berlin,6.9804047,50.9466048,Nordrhein-Westfalen,"6.9804047,50.9466048",DE,129668.0,92,100.0,18981667.0,FIBO Global Fitness,Berlin,1,12,fibo global fitness 2025 sourced from predicthqcom  fibo is the worlds leading trade show for fitness wellness and health held in cologne expos Berlin
7q86bouh8wy5vjwmpq,california midwinter fair and fiesta,sourced from predicthqcom  the california midwinter fair and fiesta often referred to as the imperial county fair is the largest annual event in imperial county california held in late february or early march this fair has been a tradition since 1901 showcasing the regions agricultural roots and celebrating the local culture and community the fair blends modern attractions with historical significance creating a fun and educational experience for all ages,festivals,America/Los_Angeles,0.0,0.0,California,"-115.56693297051237,32.83698332284812",US,98598.0,90,100.0,8122594.0,California Midwinter Fair Fiesta,Los Angeles,2,50,california midwinter fair and fiesta sourced from predicthqcom  the california midwinter fair and fiesta often referred to as the imperial county fair is the largest annual event in imperial county california held in late february or early march this fair has been a tradition since 1901 showcasing the regions agricultural roots and celebrating the local culture and community the fair blends modern attractions with historical significance creating a fun and educational experience for all ages festivals Los Angeles
7iptfsmr7ypvw3xjex,home furnishing expo shenzhen,sourced from predicthqcom,expos,Asia/Shanghai,114.05701299999998,22.532866,Guangdong Sheng,"114.05701299999998,22.532866",CN,120000.0,92,87.0,17563467.0,"Shenzhen Convention & Exhibition Center,Home Furnishing Expo Shenzhen",Guangzhou,1,37,home furnishing expo shenzhen sourced from predicthqcom expos Guangzhou
